species,sample_id,drug,response,dataset,year,Predictions
Klebsiella pneumoniae,5f9dc6a8-0cfd-46ff-8e0c-d3784a48cd1a,Cefepime,0,B,2018,0.8725990653038025
Klebsiella pneumoniae,796ccbad-952c-415e-a050-0aa9f6574bbf,Meropenem,0,B,2018,0.7754517793655396
Escherichia coli,27d09c37-6865-4cb4-acab-473524ba2b3c,Cefepime,1,B,2018,0.8616292476654053
Escherichia coli,0d035f03-350c-4a9c-9636-6a78a55b218e,Norfloxacin,0,B,2018,0.8603770136833191
Escherichia coli,27d09c37-6865-4cb4-acab-473524ba2b3c,Gentamicin,0,B,2018,0.8172998428344727
Escherichia coli,2a9dfa20-5930-46f1-9e04-6b09c1245e8e,Gentamicin,0,B,2018,0.8173717856407166
Enterobacter kobei,c52e14da-6dfe-45cd-a5e9-e90c177e3dc8,Ampicillin,1,B,2018,0.8364265561103821
Escherichia coli,fc942c56-2310-4dd2-8de4-11d08af40b7d,Cefepime,0,B,2018,0.8616909384727478
Proteus vulgaris,73030db1-a9bb-4206-851d-d24ca822b9da,Cefuroxime,1,B,2018,0.8452100157737732
Klebsiella pneumoniae,796ccbad-952c-415e-a050-0aa9f6574bbf,Ampicillin,1,B,2018,0.8341453671455383
Citrobacter koseri,49bf2d41-6d0b-4ad0-a338-cf40724610d4,Cefepime,0,B,2018,0.8442264795303345
Serratia marcescens,af98a2e9-ffec-473c-85d1-aab1108e7ef1,Amikacin,0,B,2018,0.8435468673706055
Escherichia coli,06fae763-8133-48a0-93f0-f0a01ae0e453,Ertapenem,0,B,2018,0.8068925142288208
Enterobacter cloacae,706a4dec-5142-4269-9c01-885d57e7df9e,Meropenem,0,B,2018,0.8055717349052429
Proteus vulgaris,0e809adb-1249-4e87-a32f-f41e4d173836,Ceftriaxone,0,B,2018,0.8577300310134888
Citrobacter koseri,49bf2d41-6d0b-4ad0-a338-cf40724610d4,Nitrofurantoin,0,B,2018,0.8324266672134399
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,Nitrofurantoin,1,B,2018,0.8268578052520752
Proteus vulgaris,49f8740a-071e-4242-b27d-62f63152c77d,Nitrofurantoin,1,B,2018,0.8256423473358154
Enterobacter cloacae,706a4dec-5142-4269-9c01-885d57e7df9e,Cefoxitin,1,B,2018,0.8515904545783997
Klebsiella pneumoniae,4b5437b2-060d-4609-bc6f-67a45f498a20,Cefepime,0,B,2018,0.8726157546043396
Proteus vulgaris,20ee1865-b09a-4fcd-bffa-837c5515f4fb,Nitrofurantoin,1,B,2018,0.8257015943527222
Klebsiella pneumoniae,f163517b-208c-4d27-82f3-3791e05429c1,Fosfomycin,0,B,2018,0.8083871603012085
Klebsiella pneumoniae,36437826-52fa-4daf-8f2b-4133f4307156,Fosfomycin,0,B,2018,0.8083442449569702
Enterobacter cloacae,d37b9a57-63f8-4988-86ce-d723f1ed9a71,Imipenem,0,B,2018,0.8183803558349609
Escherichia coli,8dd3a0b4-ae07-404d-a42b-6a51eeaee63e,Imipenem,0,B,2018,0.802046537399292
Klebsiella oxytoca,9addfd21-a308-45e7-9e3f-f21b7d1def06,Ciprofloxacin,0,B,2018,0.8382210731506348
Citrobacter koseri,cbd54a29-f47f-488f-9acd-2287b04ab61f,Ciprofloxacin,0,B,2018,0.8443768620491028
Pseudomonas aeruginosa,d03250eb-2fef-41b3-afef-f3b5bfdbc7d4,Meropenem,0,B,2018,0.8017494082450867
Citrobacter koseri,d6683599-916e-45e9-99da-110b7cffad24,Fosfomycin,0,B,2018,0.7926790118217468
Escherichia coli,de28f15b-7c06-42d3-866c-c378f4690895,Nitrofurantoin,0,B,2018,0.8251582980155945
Pseudomonas aeruginosa,7999fd0c-2cfb-4a75-8063-919093a6c88f,Cefepime,0,B,2018,0.8826632499694824
Escherichia coli,4bad09d9-2d25-4f31-a824-55e3c15607cd,Ceftriaxone,0,B,2018,0.839965283870697
Klebsiella pneumoniae,8bd621a5-31ce-460c-8388-106dd80abd95,Meropenem,0,B,2018,0.7753090262413025
Klebsiella pneumoniae,b59874c4-3b57-410f-b6a1-565e0780d49b,Ceftazidime,0,B,2018,0.8465144634246826
Escherichia coli,109ffe73-9eec-4b2f-8373-5da418e2f116,Norfloxacin,0,B,2018,0.8604773879051208
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Cefepime,0,B,2018,0.8438968658447266
Klebsiella pneumoniae,20e0c776-e47a-4b7e-840d-cbb545ae2971,Ceftazidime,1,B,2018,0.8465092778205872
Enterobacter aerogenes,aa6b2e33-a773-48f1-8534-11286416bf44,Ciprofloxacin,1,B,2018,0.8405828475952148
Escherichia coli,0758c68a-3e04-4852-89b2-2093c3a5d7e1,Ertapenem,0,B,2018,0.806739091873169
Escherichia coli,f38c3628-8c31-47e7-8d03-866277848c2a,Cefuroxime,0,B,2018,0.8299840092658997
Proteus vulgaris,73030db1-a9bb-4206-851d-d24ca822b9da,Fosfomycin,0,B,2018,0.8225404620170593
Escherichia coli,4bad09d9-2d25-4f31-a824-55e3c15607cd,Norfloxacin,0,B,2018,0.8603724241256714
Escherichia coli,dda0ba1f-91ae-4648-9637-fe1937184f49,Ampicillin,0,B,2018,0.8350620269775391
Enterobacter kobei,edbc49c3-f88b-4621-ba01-07fa4b31c9bd,Ceftriaxone,0,B,2018,0.8395568132400513
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Nitrofurantoin,0,B,2018,0.8398668766021729
Enterobacter aerogenes,8fdbe8d8-e8e8-4710-9582-1fc6f54dbbf9,Gentamicin,0,B,2018,0.8258991241455078
Morganella morganii,6c5ac3b1-c399-4233-92b1-40e53bfdd7bb,Fosfomycin,1,B,2018,0.8172345757484436
Citrobacter koseri,24e961d0-19ed-4b81-bd5b-6387546e173e,Fosfomycin,0,B,2018,0.7926366329193115
Enterobacter cloacae,ff8a7a25-c43a-4d52-b0c4-7b5ed1e5cc42,Ampicillin,1,B,2018,0.8371559977531433
Escherichia coli,c7bd1892-cafa-4922-b86f-5fb3a2431e32,Cotrimoxazol,0,B,2018,0.8369855880737305
Klebsiella pneumoniae,f4a33bea-2dbf-4dbb-8053-14cd74c94bd2,Nitrofurantoin,1,B,2018,0.8325371146202087
Enterobacter aerogenes,3b63c7a6-4293-45c3-9516-f389ecce7ec3,Fosfomycin,0,B,2018,0.7867963314056396
Escherichia coli,d8ecd3ff-d781-4cb8-bd2c-defcea902f9a,Ciprofloxacin,0,B,2018,0.8396263122558594
Citrobacter koseri,24e961d0-19ed-4b81-bd5b-6387546e173e,Ampicillin,1,B,2018,0.8542420864105225
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Cefepime,0,B,2018,0.8511109948158264
Escherichia coli,077d35e2-c061-4b5a-bd19-863a71ddf816,Cefuroxime,1,B,2018,0.8299707174301147
Escherichia coli,109ffe73-9eec-4b2f-8373-5da418e2f116,Ceftazidime,0,B,2018,0.8250898122787476
Escherichia coli,0758c68a-3e04-4852-89b2-2093c3a5d7e1,Ceftazidime,0,B,2018,0.8249009251594543
Escherichia coli,0fad9659-e044-419c-8001-016c8cc88207,Ceftriaxone,0,B,2018,0.8399037718772888
Enterobacter aerogenes,aa6b2e33-a773-48f1-8534-11286416bf44,Ampicillin,1,B,2018,0.8510231375694275
Klebsiella pneumoniae,4d66ecf9-9202-4703-81ce-f2bc58d3b9a0,Ceftazidime,1,B,2018,0.8464152812957764
Enterobacter cloacae,45bce03b-6fa9-4b00-804d-60a546ccd76f,Fosfomycin,0,B,2018,0.7785584926605225
Pseudomonas aeruginosa,7a66e67d-f875-4257-b8ec-5edae8b64ab4,Ceftazidime,0,B,2018,0.8652732372283936
Enterobacter kobei,1c0d63c6-f142-4f02-87f9-a9c4738961b6,Norfloxacin,0,B,2018,0.8616584539413452
Enterobacter aerogenes,dd3eb4e1-399b-41cd-b504-0eba4389c3f0,Cefepime,0,B,2018,0.8456688523292542
Klebsiella oxytoca,8271b413-9d16-43be-8709-693421e20bda,Gentamicin,0,B,2018,0.8188361525535583
Klebsiella pneumoniae,796ccbad-952c-415e-a050-0aa9f6574bbf,Cefepime,0,B,2018,0.8726294040679932
Citrobacter koseri,95781079-1107-4882-a85d-2a2baabc8d66,Ceftazidime,0,B,2018,0.8397606611251831
Enterobacter cloacae,cc21801f-721a-41bc-a144-48b6183e5ee7,Ceftazidime,1,B,2018,0.8168061971664429
Escherichia coli,0758c68a-3e04-4852-89b2-2093c3a5d7e1,Cefoxitin,0,B,2018,0.8426858186721802
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Amikacin,0,B,2018,0.8459450602531433
Morganella morganii,a939ae5c-4df1-40a4-9ce8-5e8b58a5cd56,Cefuroxime,1,B,2018,0.8388288617134094
Pseudomonas aeruginosa,4f415218-ac73-454c-a574-81c8ea2a6f9a,Cefepime,0,B,2018,0.8826771378517151
Klebsiella oxytoca,9addfd21-a308-45e7-9e3f-f21b7d1def06,Norfloxacin,0,B,2018,0.8544765114784241
Klebsiella pneumoniae,bbf1616c-7a74-4c5c-be02-0178ea2caef4,Ampicillin,1,B,2018,0.8341832756996155
Escherichia coli,dda0ba1f-91ae-4648-9637-fe1937184f49,Norfloxacin,1,B,2018,0.8604709506034851
Klebsiella pneumoniae,f163517b-208c-4d27-82f3-3791e05429c1,Gentamicin,0,B,2018,0.8201667666435242
Citrobacter freundii,1e4c0083-4449-4fab-901e-fbfc3db782a5,Ertapenem,0,B,2018,0.891316831111908
Escherichia coli,c1afd1a5-00cb-4183-94b9-df83da742606,Fosfomycin,0,B,2018,0.7945447564125061
Escherichia coli,b9a0757e-0915-40b5-b7e2-908173968c73,Ceftazidime,0,B,2018,0.8249379992485046
Enterobacter kobei,b20f58b3-1275-47a4-8a48-3cba21c38bea,Ciprofloxacin,0,B,2018,0.8419592380523682
Klebsiella pneumoniae,d8f4cdf4-8f30-4fc5-821e-9c95280051a1,Ciprofloxacin,0,B,2018,0.8296653628349304
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Meropenem,0,B,2018,0.8609244227409363
Klebsiella pneumoniae,20e0c776-e47a-4b7e-840d-cbb545ae2971,Gentamicin,0,B,2018,0.820164680480957
Pseudomonas aeruginosa,bde7ee99-baf5-44a2-9f2b-b00d6210ef90,Ciprofloxacin,0,B,2018,0.8358569145202637
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Nitrofurantoin,1,B,2018,0.8188098669052124
Escherichia coli,e96ad605-ffb8-4758-910d-88c3e87cffd6,Ceftazidime,0,B,2018,0.8249174952507019
Klebsiella pneumoniae,2c96ef37-6d77-418a-a2f0-c887f0ece40e,Fosfomycin,0,B,2018,0.8083354830741882
Morganella morganii,f040d1fa-b8e0-4c27-bf9d-e7e5e3f4ede3,Ceftazidime,0,B,2018,0.8539823293685913
Serratia marcescens,d20311bb-b540-4abe-8b83-367d7a5ac33c,Cefoxitin,1,B,2018,0.86350017786026
Pseudomonas aeruginosa,f7fdfe39-c430-4425-90e5-087987d2d544,Meropenem,1,B,2018,0.8017847537994385
Pseudomonas aeruginosa,dea86191-3706-4e20-94b9-1021d85ad347,Ciprofloxacin,0,B,2018,0.8360574841499329
Morganella morganii,59ca1ac4-e16f-4124-ae1d-49fa8a3c0b50,Imipenem,0,B,2018,0.8086454272270203
Escherichia coli,cf4e82d3-9da5-4a71-a247-2cd4cc386185,Ceftazidime,0,B,2018,0.8252171277999878
Escherichia coli,a833f37f-7b77-4e47-9004-78bc80f2d12e,Cefoxitin,0,B,2018,0.842738151550293
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Ceftazidime,0,B,2018,0.8454920649528503
Escherichia coli,9949558c-6fba-42ab-b577-bdc0a7338f6f,Norfloxacin,1,B,2018,0.8604212999343872
Escherichia coli,0fad9659-e044-419c-8001-016c8cc88207,Cotrimoxazol,0,B,2018,0.8371405005455017
Klebsiella pneumoniae,497b54ac-4f99-4505-a573-8f93ccbaa981,Cotrimoxazol,0,B,2018,0.842545747756958
Escherichia coli,3aaa3c5b-9e21-4fcd-b3de-5aaf20aaa170,Ceftriaxone,0,B,2018,0.8397954702377319
Escherichia coli,159988da-656b-4eb2-8f28-8c6af76559d9,Cefoxitin,0,B,2018,0.8429090976715088
Citrobacter koseri,c1dae431-f200-4c88-9db8-11180ff79b76,Ceftazidime,0,B,2018,0.8392433524131775
Klebsiella oxytoca,8271b413-9d16-43be-8709-693421e20bda,Ertapenem,0,B,2018,0.8066112995147705
Pseudomonas aeruginosa,d45fae2d-63f0-489a-ab9e-971b235fcb22,Cefepime,0,B,2018,0.8824648857116699
Citrobacter koseri,aa1a3299-3275-4777-96b0-f45005ec5770,Cefuroxime,1,B,2018,0.8351881504058838
Escherichia coli,6fec548d-5dac-46c5-911d-d2f420004785,Amikacin,0,B,2018,0.8456921577453613
Escherichia coli,975592b3-3df5-4719-8091-7d6b17f8d681,Amikacin,0,B,2018,0.8458827137947083
Klebsiella pneumoniae,497b54ac-4f99-4505-a573-8f93ccbaa981,Ertapenem,0,B,2018,0.8065778613090515
Pseudomonas aeruginosa,f7b3e2b7-7511-4fb3-b2ff-739ca19fb467,Cefepime,0,B,2018,0.8826529383659363
Escherichia coli,d686c75c-4cea-4e9c-9585-217702f6c305,Amikacin,1,B,2018,0.8457962274551392
Escherichia coli,cf4e82d3-9da5-4a71-a247-2cd4cc386185,Nitrofurantoin,0,B,2018,0.8253452777862549
Klebsiella pneumoniae,d0c3d86d-c2b4-4515-8108-d5b0aa000b00,Ampicillin,1,B,2018,0.8341194987297058
Citrobacter koseri,d482cfde-ae82-4253-99c7-0c330a68eddc,Gentamicin,0,B,2018,0.8329032063484192
Citrobacter koseri,d5ead07c-158f-480b-9fe5-f7cc05b866a3,Norfloxacin,0,B,2018,0.8664597272872925
Citrobacter koseri,0e415828-f954-4892-aba4-0c453bd56234,Nitrofurantoin,0,B,2018,0.8324611783027649
Klebsiella pneumoniae,ffc41881-3a5d-43a2-b285-f532ae22a89c,Imipenem,0,B,2018,0.8043774366378784
Escherichia coli,0c181662-e947-442e-93e7-eaf4865468d7,Imipenem,0,B,2018,0.8020869493484497
Escherichia coli,0d035f03-350c-4a9c-9636-6a78a55b218e,Cefepime,0,B,2018,0.8615652918815613
Enterobacter kobei,1c0d63c6-f142-4f02-87f9-a9c4738961b6,Ceftazidime,0,B,2018,0.8171119689941406
Enterobacter kobei,c52e14da-6dfe-45cd-a5e9-e90c177e3dc8,Cefepime,0,B,2018,0.8509200215339661
Escherichia coli,6fec548d-5dac-46c5-911d-d2f420004785,Nitrofurantoin,0,B,2018,0.8250710368156433
Serratia marcescens,ec096e2d-51cf-4cc4-94f7-23ac9764cf71,Ampicillin,1,B,2018,0.8360316753387451
Enterobacter cloacae,cc21801f-721a-41bc-a144-48b6183e5ee7,Amikacin,0,B,2018,0.8425329923629761
Escherichia coli,427308b0-75e6-4485-a24b-f23fd22a09d1,Norfloxacin,1,B,2018,0.8605251908302307
Enterobacter cloacae,1219e663-19ac-4f3c-a444-d12acf60441f,Ceftazidime,0,B,2018,0.8168452978134155
Escherichia coli,427308b0-75e6-4485-a24b-f23fd22a09d1,Ertapenem,0,B,2018,0.8069960474967957
Proteus vulgaris,e4ca6ded-87fe-4e62-b82f-f7823cf85601,Ampicillin,1,B,2018,0.8374466896057129
Escherichia coli,d8ecd3ff-d781-4cb8-bd2c-defcea902f9a,Ceftriaxone,0,B,2018,0.8398239016532898
Escherichia coli,0fad9659-e044-419c-8001-016c8cc88207,Meropenem,0,B,2018,0.7751976847648621
Serratia marcescens,9b06e027-c163-430a-9569-af169867c706,Ceftazidime,0,B,2018,0.8736835718154907
Pseudomonas aeruginosa,77ff9bec-4abe-4125-ac8d-f57500d99768,Meropenem,0,B,2018,0.8021753430366516
Escherichia coli,109ffe73-9eec-4b2f-8373-5da418e2f116,Ceftriaxone,0,B,2018,0.840070903301239
Klebsiella pneumoniae,3a656451-0a94-4158-984a-2965ad3f8bb0,Norfloxacin,0,B,2018,0.8424769043922424
Pseudomonas aeruginosa,d57c65c3-42d1-4d79-b20c-84b0536ba9c0,Cefepime,0,B,2018,0.882672131061554
Escherichia coli,8dd3a0b4-ae07-404d-a42b-6a51eeaee63e,Norfloxacin,1,B,2018,0.8603912591934204
Morganella morganii,6c5ac3b1-c399-4233-92b1-40e53bfdd7bb,Meropenem,0,B,2018,0.782619297504425
Citrobacter koseri,c1dae431-f200-4c88-9db8-11180ff79b76,Imipenem,0,B,2018,0.8555934429168701
Pseudomonas aeruginosa,4f415218-ac73-454c-a574-81c8ea2a6f9a,Meropenem,0,B,2018,0.8017277121543884
Escherichia coli,077d35e2-c061-4b5a-bd19-863a71ddf816,Cefoxitin,1,B,2018,0.8428066372871399
Klebsiella oxytoca,9addfd21-a308-45e7-9e3f-f21b7d1def06,Gentamicin,0,B,2018,0.8186471462249756
Escherichia coli,de28f15b-7c06-42d3-866c-c378f4690895,Ampicillin,0,B,2018,0.8350761532783508
Escherichia coli,fc942c56-2310-4dd2-8de4-11d08af40b7d,Ampicillin,0,B,2018,0.8350473046302795
Citrobacter koseri,0d8d4f73-dde8-40fd-b0c3-ed5ed5738b0a,Nitrofurantoin,0,B,2018,0.8324651122093201
Klebsiella pneumoniae,d8f4cdf4-8f30-4fc5-821e-9c95280051a1,Nitrofurantoin,1,B,2018,0.8325396776199341
Morganella morganii,bb66a4ff-f5aa-4a59-b982-b1cb82ad7c96,Cotrimoxazol,0,B,2018,0.840321958065033
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Amikacin,0,B,2018,0.8615559935569763
Pseudomonas aeruginosa,d03250eb-2fef-41b3-afef-f3b5bfdbc7d4,Ciprofloxacin,0,B,2018,0.8360673189163208
Escherichia coli,c99815e3-597f-4d85-83e4-9ff087ab3628,Cefuroxime,0,B,2018,0.8299753069877625
Klebsiella pneumoniae,daa29e25-3811-4514-b8f5-e42aeba974c1,Meropenem,0,B,2018,0.7755060791969299
Enterobacter kobei,edbc49c3-f88b-4621-ba01-07fa4b31c9bd,Ampicillin,1,B,2018,0.8364908695220947
Pseudomonas aeruginosa,77ff9bec-4abe-4125-ac8d-f57500d99768,Ceftazidime,0,B,2018,0.865402340888977
Klebsiella pneumoniae,2bd0077a-597c-4995-b2e8-f282bac854bc,Nitrofurantoin,1,B,2018,0.8325307965278625
Citrobacter koseri,866234e1-e169-4eb6-83df-e3812ce8f100,Gentamicin,0,B,2018,0.8322994709014893
Klebsiella oxytoca,95f00b5e-c5b3-4adb-8c8c-6491c946ec3f,Imipenem,0,B,2018,0.8003029823303223
Escherichia coli,0f6b2b62-e498-43a8-baf8-b163b87ec715,Cefuroxime,0,B,2018,0.8300259113311768
Escherichia coli,43a5554b-ecd7-48bc-869b-fbd93fca232b,Amikacin,0,B,2018,0.8458003401756287
Escherichia coli,427308b0-75e6-4485-a24b-f23fd22a09d1,Nitrofurantoin,0,B,2018,0.8251863718032837
Pseudomonas aeruginosa,d4e8454d-f837-4466-b519-8d21733dde43,Cefepime,0,B,2018,0.8825294971466064
Klebsiella pneumoniae,57c867b1-e45b-4967-90f7-297902f92a61,Ceftriaxone,0,B,2018,0.8517385721206665
Escherichia coli,cf4e82d3-9da5-4a71-a247-2cd4cc386185,Amikacin,0,B,2018,0.8460189700126648
Escherichia coli,427308b0-75e6-4485-a24b-f23fd22a09d1,Fosfomycin,0,B,2018,0.7945315837860107
Pseudomonas aeruginosa,d3f3ad32-795b-4c16-9d99-3023203647d4,Ceftazidime,0,B,2018,0.8653083443641663
Escherichia coli,3980eb5a-9c30-4f0a-9e40-85009df1705e,Cefepime,0,B,2018,0.8616226315498352
Citrobacter koseri,0e415828-f954-4892-aba4-0c453bd56234,Ceftazidime,0,B,2018,0.8394604921340942
Escherichia coli,64aaaca8-568e-4c97-9737-4c4f385966dc,Meropenem,0,B,2018,0.7751038074493408
Escherichia coli,406818f0-c75a-49d2-bca7-4cdb74a17926,Norfloxacin,0,B,2018,0.8603827357292175
Enterobacter cloacae,45bce03b-6fa9-4b00-804d-60a546ccd76f,Amikacin,0,B,2018,0.8427329063415527
Escherichia coli,8dd3a0b4-ae07-404d-a42b-6a51eeaee63e,Amikacin,0,B,2018,0.8457456827163696
Escherichia coli,0c181662-e947-442e-93e7-eaf4865468d7,Cefepime,1,B,2018,0.8616266250610352
Klebsiella pneumoniae,ed56b495-00a1-465e-99f9-b734cc885b04,Cotrimoxazol,0,B,2018,0.8424707651138306
Citrobacter koseri,f9e75ec9-8ba1-4ff8-a0fb-07dec4dc9ff7,Cefepime,0,B,2018,0.8439173698425293
Klebsiella pneumoniae,3a98c963-af15-4a78-b025-3137da091708,Meropenem,0,B,2018,0.7756812572479248
Klebsiella pneumoniae,4b5437b2-060d-4609-bc6f-67a45f498a20,Amikacin,0,B,2018,0.8616126179695129
Klebsiella pneumoniae,00e051e6-ac27-46c7-9527-830bcc920292,Norfloxacin,0,B,2018,0.8422919511795044
Klebsiella oxytoca,95f00b5e-c5b3-4adb-8c8c-6491c946ec3f,Cefuroxime,0,B,2018,0.8330435752868652
Klebsiella oxytoca,9addfd21-a308-45e7-9e3f-f21b7d1def06,Ertapenem,0,B,2018,0.8063693642616272
