species,sample_id,drug,response,dataset,year
Serratia marcescens,d20311bb-b540-4abe-8b83-367d7a5ac33c,Ceftriaxone,0,B,2018
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Gentamicin,0,B,2018
Escherichia coli,f7552dda-1781-4de4-ae6c-e50fd3555b14,Ceftazidime,1,B,2018
Klebsiella pneumoniae,3a656451-0a94-4158-984a-2965ad3f8bb0,Fosfomycin,0,B,2018
Escherichia coli,cb2002fb-46ff-4214-b32d-c5d34081ec1e,Meropenem,0,B,2018
Escherichia coli,884cf1d2-7b77-490c-841e-00c5a57ed5e7,Ampicillin,1,B,2018
Escherichia coli,fdb963dd-4f81-4be8-ae73-26be79954916,Meropenem,0,B,2018
Escherichia coli,d8ecd3ff-d781-4cb8-bd2c-defcea902f9a,Ertapenem,0,B,2018
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Fosfomycin,0,B,2018
Escherichia coli,e96ad605-ffb8-4758-910d-88c3e87cffd6,Cefoxitin,0,B,2018
Escherichia coli,b6be81ee-a7a0-4a22-adf6-d6362bd8165f,Cefepime,0,B,2018
Escherichia coli,fdb963dd-4f81-4be8-ae73-26be79954916,Ceftriaxone,0,B,2018
Escherichia coli,983b6f7a-1c41-46d5-89aa-4641f0b25319,Cotrimoxazol,0,B,2018
Citrobacter koseri,5b46fd17-6905-4bf8-b679-df7d8fcd1d3e,Ceftazidime,0,B,2018
Klebsiella pneumoniae,5f9dc6a8-0cfd-46ff-8e0c-d3784a48cd1a,Cefepime,0,B,2018
Klebsiella pneumoniae,796ccbad-952c-415e-a050-0aa9f6574bbf,Meropenem,0,B,2018
Escherichia coli,27d09c37-6865-4cb4-acab-473524ba2b3c,Cefepime,1,B,2018
Escherichia coli,0d035f03-350c-4a9c-9636-6a78a55b218e,Norfloxacin,0,B,2018
Escherichia coli,27d09c37-6865-4cb4-acab-473524ba2b3c,Gentamicin,0,B,2018
Escherichia coli,2a9dfa20-5930-46f1-9e04-6b09c1245e8e,Gentamicin,0,B,2018
Enterobacter kobei,c52e14da-6dfe-45cd-a5e9-e90c177e3dc8,Ampicillin,1,B,2018
Escherichia coli,fc942c56-2310-4dd2-8de4-11d08af40b7d,Cefepime,0,B,2018
Proteus vulgaris,73030db1-a9bb-4206-851d-d24ca822b9da,Cefuroxime,1,B,2018
Klebsiella pneumoniae,796ccbad-952c-415e-a050-0aa9f6574bbf,Ampicillin,1,B,2018
Citrobacter koseri,49bf2d41-6d0b-4ad0-a338-cf40724610d4,Cefepime,0,B,2018
Serratia marcescens,af98a2e9-ffec-473c-85d1-aab1108e7ef1,Amikacin,0,B,2018
Escherichia coli,06fae763-8133-48a0-93f0-f0a01ae0e453,Ertapenem,0,B,2018
Enterobacter cloacae,706a4dec-5142-4269-9c01-885d57e7df9e,Meropenem,0,B,2018
Proteus vulgaris,0e809adb-1249-4e87-a32f-f41e4d173836,Ceftriaxone,0,B,2018
Citrobacter koseri,49bf2d41-6d0b-4ad0-a338-cf40724610d4,Nitrofurantoin,0,B,2018
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,Nitrofurantoin,1,B,2018
Proteus vulgaris,49f8740a-071e-4242-b27d-62f63152c77d,Nitrofurantoin,1,B,2018
Enterobacter cloacae,706a4dec-5142-4269-9c01-885d57e7df9e,Cefoxitin,1,B,2018
Klebsiella pneumoniae,4b5437b2-060d-4609-bc6f-67a45f498a20,Cefepime,0,B,2018
Proteus vulgaris,20ee1865-b09a-4fcd-bffa-837c5515f4fb,Nitrofurantoin,1,B,2018
Klebsiella pneumoniae,f163517b-208c-4d27-82f3-3791e05429c1,Fosfomycin,0,B,2018
Klebsiella pneumoniae,36437826-52fa-4daf-8f2b-4133f4307156,Fosfomycin,0,B,2018
Enterobacter cloacae,d37b9a57-63f8-4988-86ce-d723f1ed9a71,Imipenem,0,B,2018
Escherichia coli,8dd3a0b4-ae07-404d-a42b-6a51eeaee63e,Imipenem,0,B,2018
Klebsiella oxytoca,9addfd21-a308-45e7-9e3f-f21b7d1def06,Ciprofloxacin,0,B,2018
Citrobacter koseri,cbd54a29-f47f-488f-9acd-2287b04ab61f,Ciprofloxacin,0,B,2018
Pseudomonas aeruginosa,d03250eb-2fef-41b3-afef-f3b5bfdbc7d4,Meropenem,0,B,2018
Citrobacter koseri,d6683599-916e-45e9-99da-110b7cffad24,Fosfomycin,0,B,2018
Escherichia coli,de28f15b-7c06-42d3-866c-c378f4690895,Nitrofurantoin,0,B,2018
Pseudomonas aeruginosa,7999fd0c-2cfb-4a75-8063-919093a6c88f,Cefepime,0,B,2018
Escherichia coli,4bad09d9-2d25-4f31-a824-55e3c15607cd,Ceftriaxone,0,B,2018
Klebsiella pneumoniae,8bd621a5-31ce-460c-8388-106dd80abd95,Meropenem,0,B,2018
Klebsiella pneumoniae,b59874c4-3b57-410f-b6a1-565e0780d49b,Ceftazidime,0,B,2018
Escherichia coli,109ffe73-9eec-4b2f-8373-5da418e2f116,Norfloxacin,0,B,2018
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Cefepime,0,B,2018
Klebsiella pneumoniae,20e0c776-e47a-4b7e-840d-cbb545ae2971,Ceftazidime,1,B,2018
Enterobacter aerogenes,aa6b2e33-a773-48f1-8534-11286416bf44,Ciprofloxacin,1,B,2018
Escherichia coli,0758c68a-3e04-4852-89b2-2093c3a5d7e1,Ertapenem,0,B,2018
Escherichia coli,f38c3628-8c31-47e7-8d03-866277848c2a,Cefuroxime,0,B,2018
Proteus vulgaris,73030db1-a9bb-4206-851d-d24ca822b9da,Fosfomycin,0,B,2018
Escherichia coli,4bad09d9-2d25-4f31-a824-55e3c15607cd,Norfloxacin,0,B,2018
Escherichia coli,dda0ba1f-91ae-4648-9637-fe1937184f49,Ampicillin,0,B,2018
Enterobacter kobei,edbc49c3-f88b-4621-ba01-07fa4b31c9bd,Ceftriaxone,0,B,2018
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Nitrofurantoin,0,B,2018
Enterobacter aerogenes,8fdbe8d8-e8e8-4710-9582-1fc6f54dbbf9,Gentamicin,0,B,2018
Morganella morganii,6c5ac3b1-c399-4233-92b1-40e53bfdd7bb,Fosfomycin,1,B,2018
Citrobacter koseri,24e961d0-19ed-4b81-bd5b-6387546e173e,Fosfomycin,0,B,2018
Enterobacter cloacae,ff8a7a25-c43a-4d52-b0c4-7b5ed1e5cc42,Ampicillin,1,B,2018
Escherichia coli,c7bd1892-cafa-4922-b86f-5fb3a2431e32,Cotrimoxazol,0,B,2018
Klebsiella pneumoniae,f4a33bea-2dbf-4dbb-8053-14cd74c94bd2,Nitrofurantoin,1,B,2018
Enterobacter aerogenes,3b63c7a6-4293-45c3-9516-f389ecce7ec3,Fosfomycin,0,B,2018
Escherichia coli,d8ecd3ff-d781-4cb8-bd2c-defcea902f9a,Ciprofloxacin,0,B,2018
Citrobacter koseri,24e961d0-19ed-4b81-bd5b-6387546e173e,Ampicillin,1,B,2018
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Cefepime,0,B,2018
Escherichia coli,077d35e2-c061-4b5a-bd19-863a71ddf816,Cefuroxime,1,B,2018
Escherichia coli,109ffe73-9eec-4b2f-8373-5da418e2f116,Ceftazidime,0,B,2018
Escherichia coli,0758c68a-3e04-4852-89b2-2093c3a5d7e1,Ceftazidime,0,B,2018
Escherichia coli,0fad9659-e044-419c-8001-016c8cc88207,Ceftriaxone,0,B,2018
Enterobacter aerogenes,aa6b2e33-a773-48f1-8534-11286416bf44,Ampicillin,1,B,2018
Klebsiella pneumoniae,4d66ecf9-9202-4703-81ce-f2bc58d3b9a0,Ceftazidime,1,B,2018
Enterobacter cloacae,45bce03b-6fa9-4b00-804d-60a546ccd76f,Fosfomycin,0,B,2018
Pseudomonas aeruginosa,7a66e67d-f875-4257-b8ec-5edae8b64ab4,Ceftazidime,0,B,2018
Enterobacter kobei,1c0d63c6-f142-4f02-87f9-a9c4738961b6,Norfloxacin,0,B,2018
Enterobacter aerogenes,dd3eb4e1-399b-41cd-b504-0eba4389c3f0,Cefepime,0,B,2018
Klebsiella oxytoca,8271b413-9d16-43be-8709-693421e20bda,Gentamicin,0,B,2018
Klebsiella pneumoniae,796ccbad-952c-415e-a050-0aa9f6574bbf,Cefepime,0,B,2018
Citrobacter koseri,95781079-1107-4882-a85d-2a2baabc8d66,Ceftazidime,0,B,2018
Enterobacter cloacae,cc21801f-721a-41bc-a144-48b6183e5ee7,Ceftazidime,1,B,2018
Escherichia coli,0758c68a-3e04-4852-89b2-2093c3a5d7e1,Cefoxitin,0,B,2018
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Amikacin,0,B,2018
Morganella morganii,a939ae5c-4df1-40a4-9ce8-5e8b58a5cd56,Cefuroxime,1,B,2018
Pseudomonas aeruginosa,4f415218-ac73-454c-a574-81c8ea2a6f9a,Cefepime,0,B,2018
Klebsiella oxytoca,9addfd21-a308-45e7-9e3f-f21b7d1def06,Norfloxacin,0,B,2018
Klebsiella pneumoniae,bbf1616c-7a74-4c5c-be02-0178ea2caef4,Ampicillin,1,B,2018
Escherichia coli,dda0ba1f-91ae-4648-9637-fe1937184f49,Norfloxacin,1,B,2018
Klebsiella pneumoniae,f163517b-208c-4d27-82f3-3791e05429c1,Gentamicin,0,B,2018
Citrobacter freundii,1e4c0083-4449-4fab-901e-fbfc3db782a5,Ertapenem,0,B,2018
Escherichia coli,c1afd1a5-00cb-4183-94b9-df83da742606,Fosfomycin,0,B,2018
Escherichia coli,b9a0757e-0915-40b5-b7e2-908173968c73,Ceftazidime,0,B,2018
Enterobacter kobei,b20f58b3-1275-47a4-8a48-3cba21c38bea,Ciprofloxacin,0,B,2018
Klebsiella pneumoniae,d8f4cdf4-8f30-4fc5-821e-9c95280051a1,Ciprofloxacin,0,B,2018
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Meropenem,0,B,2018
Klebsiella pneumoniae,20e0c776-e47a-4b7e-840d-cbb545ae2971,Gentamicin,0,B,2018
Pseudomonas aeruginosa,bde7ee99-baf5-44a2-9f2b-b00d6210ef90,Ciprofloxacin,0,B,2018
Enterobacter kobei,f1d33867-e2f0-4405-bfb0-c3fd4d93edd5,Nitrofurantoin,1,B,2018
Escherichia coli,e96ad605-ffb8-4758-910d-88c3e87cffd6,Ceftazidime,0,B,2018
Klebsiella pneumoniae,2c96ef37-6d77-418a-a2f0-c887f0ece40e,Fosfomycin,0,B,2018
Morganella morganii,f040d1fa-b8e0-4c27-bf9d-e7e5e3f4ede3,Ceftazidime,0,B,2018
Serratia marcescens,d20311bb-b540-4abe-8b83-367d7a5ac33c,Cefoxitin,1,B,2018
Pseudomonas aeruginosa,f7fdfe39-c430-4425-90e5-087987d2d544,Meropenem,1,B,2018
Pseudomonas aeruginosa,dea86191-3706-4e20-94b9-1021d85ad347,Ciprofloxacin,0,B,2018
Morganella morganii,59ca1ac4-e16f-4124-ae1d-49fa8a3c0b50,Imipenem,0,B,2018
Escherichia coli,cf4e82d3-9da5-4a71-a247-2cd4cc386185,Ceftazidime,0,B,2018
Escherichia coli,a833f37f-7b77-4e47-9004-78bc80f2d12e,Cefoxitin,0,B,2018
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Ceftazidime,0,B,2018
Escherichia coli,9949558c-6fba-42ab-b577-bdc0a7338f6f,Norfloxacin,1,B,2018
Escherichia coli,0fad9659-e044-419c-8001-016c8cc88207,Cotrimoxazol,0,B,2018
Klebsiella pneumoniae,497b54ac-4f99-4505-a573-8f93ccbaa981,Cotrimoxazol,0,B,2018
Escherichia coli,3aaa3c5b-9e21-4fcd-b3de-5aaf20aaa170,Ceftriaxone,0,B,2018
Escherichia coli,159988da-656b-4eb2-8f28-8c6af76559d9,Cefoxitin,0,B,2018
Citrobacter koseri,c1dae431-f200-4c88-9db8-11180ff79b76,Ceftazidime,0,B,2018
Klebsiella oxytoca,8271b413-9d16-43be-8709-693421e20bda,Ertapenem,0,B,2018
Pseudomonas aeruginosa,d45fae2d-63f0-489a-ab9e-971b235fcb22,Cefepime,0,B,2018
Citrobacter koseri,aa1a3299-3275-4777-96b0-f45005ec5770,Cefuroxime,1,B,2018
Escherichia coli,6fec548d-5dac-46c5-911d-d2f420004785,Amikacin,0,B,2018
Escherichia coli,975592b3-3df5-4719-8091-7d6b17f8d681,Amikacin,0,B,2018
Klebsiella pneumoniae,497b54ac-4f99-4505-a573-8f93ccbaa981,Ertapenem,0,B,2018
Pseudomonas aeruginosa,f7b3e2b7-7511-4fb3-b2ff-739ca19fb467,Cefepime,0,B,2018
Escherichia coli,d686c75c-4cea-4e9c-9585-217702f6c305,Amikacin,1,B,2018
Escherichia coli,cf4e82d3-9da5-4a71-a247-2cd4cc386185,Nitrofurantoin,0,B,2018
Klebsiella pneumoniae,d0c3d86d-c2b4-4515-8108-d5b0aa000b00,Ampicillin,1,B,2018
Citrobacter koseri,d482cfde-ae82-4253-99c7-0c330a68eddc,Gentamicin,0,B,2018
Citrobacter koseri,d5ead07c-158f-480b-9fe5-f7cc05b866a3,Norfloxacin,0,B,2018
Citrobacter koseri,0e415828-f954-4892-aba4-0c453bd56234,Nitrofurantoin,0,B,2018
Klebsiella pneumoniae,ffc41881-3a5d-43a2-b285-f532ae22a89c,Imipenem,0,B,2018
Escherichia coli,0c181662-e947-442e-93e7-eaf4865468d7,Imipenem,0,B,2018
Escherichia coli,0d035f03-350c-4a9c-9636-6a78a55b218e,Cefepime,0,B,2018
Enterobacter kobei,1c0d63c6-f142-4f02-87f9-a9c4738961b6,Ceftazidime,0,B,2018
Enterobacter kobei,c52e14da-6dfe-45cd-a5e9-e90c177e3dc8,Cefepime,0,B,2018
Escherichia coli,6fec548d-5dac-46c5-911d-d2f420004785,Nitrofurantoin,0,B,2018
Serratia marcescens,ec096e2d-51cf-4cc4-94f7-23ac9764cf71,Ampicillin,1,B,2018
Enterobacter cloacae,cc21801f-721a-41bc-a144-48b6183e5ee7,Amikacin,0,B,2018
Escherichia coli,427308b0-75e6-4485-a24b-f23fd22a09d1,Norfloxacin,1,B,2018
Enterobacter cloacae,1219e663-19ac-4f3c-a444-d12acf60441f,Ceftazidime,0,B,2018
Escherichia coli,427308b0-75e6-4485-a24b-f23fd22a09d1,Ertapenem,0,B,2018
Proteus vulgaris,e4ca6ded-87fe-4e62-b82f-f7823cf85601,Ampicillin,1,B,2018
Escherichia coli,d8ecd3ff-d781-4cb8-bd2c-defcea902f9a,Ceftriaxone,0,B,2018
Escherichia coli,0fad9659-e044-419c-8001-016c8cc88207,Meropenem,0,B,2018
Serratia marcescens,9b06e027-c163-430a-9569-af169867c706,Ceftazidime,0,B,2018
Pseudomonas aeruginosa,77ff9bec-4abe-4125-ac8d-f57500d99768,Meropenem,0,B,2018
Escherichia coli,109ffe73-9eec-4b2f-8373-5da418e2f116,Ceftriaxone,0,B,2018
Klebsiella pneumoniae,3a656451-0a94-4158-984a-2965ad3f8bb0,Norfloxacin,0,B,2018
Pseudomonas aeruginosa,d57c65c3-42d1-4d79-b20c-84b0536ba9c0,Cefepime,0,B,2018
Escherichia coli,8dd3a0b4-ae07-404d-a42b-6a51eeaee63e,Norfloxacin,1,B,2018
Morganella morganii,6c5ac3b1-c399-4233-92b1-40e53bfdd7bb,Meropenem,0,B,2018
Citrobacter koseri,c1dae431-f200-4c88-9db8-11180ff79b76,Imipenem,0,B,2018
Pseudomonas aeruginosa,4f415218-ac73-454c-a574-81c8ea2a6f9a,Meropenem,0,B,2018
Escherichia coli,077d35e2-c061-4b5a-bd19-863a71ddf816,Cefoxitin,1,B,2018
Klebsiella oxytoca,9addfd21-a308-45e7-9e3f-f21b7d1def06,Gentamicin,0,B,2018
Escherichia coli,de28f15b-7c06-42d3-866c-c378f4690895,Ampicillin,0,B,2018
Escherichia coli,fc942c56-2310-4dd2-8de4-11d08af40b7d,Ampicillin,0,B,2018
Citrobacter koseri,0d8d4f73-dde8-40fd-b0c3-ed5ed5738b0a,Nitrofurantoin,0,B,2018
Klebsiella pneumoniae,d8f4cdf4-8f30-4fc5-821e-9c95280051a1,Nitrofurantoin,1,B,2018
Morganella morganii,bb66a4ff-f5aa-4a59-b982-b1cb82ad7c96,Cotrimoxazol,0,B,2018
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Amikacin,0,B,2018
Pseudomonas aeruginosa,d03250eb-2fef-41b3-afef-f3b5bfdbc7d4,Ciprofloxacin,0,B,2018
Escherichia coli,c99815e3-597f-4d85-83e4-9ff087ab3628,Cefuroxime,0,B,2018
Klebsiella pneumoniae,daa29e25-3811-4514-b8f5-e42aeba974c1,Meropenem,0,B,2018
Enterobacter kobei,edbc49c3-f88b-4621-ba01-07fa4b31c9bd,Ampicillin,1,B,2018
Pseudomonas aeruginosa,77ff9bec-4abe-4125-ac8d-f57500d99768,Ceftazidime,0,B,2018
Klebsiella pneumoniae,2bd0077a-597c-4995-b2e8-f282bac854bc,Nitrofurantoin,1,B,2018
Citrobacter koseri,866234e1-e169-4eb6-83df-e3812ce8f100,Gentamicin,0,B,2018
Klebsiella oxytoca,95f00b5e-c5b3-4adb-8c8c-6491c946ec3f,Imipenem,0,B,2018
Escherichia coli,0f6b2b62-e498-43a8-baf8-b163b87ec715,Cefuroxime,0,B,2018
Escherichia coli,43a5554b-ecd7-48bc-869b-fbd93fca232b,Amikacin,0,B,2018
Escherichia coli,427308b0-75e6-4485-a24b-f23fd22a09d1,Nitrofurantoin,0,B,2018
Pseudomonas aeruginosa,d4e8454d-f837-4466-b519-8d21733dde43,Cefepime,0,B,2018
Klebsiella pneumoniae,57c867b1-e45b-4967-90f7-297902f92a61,Ceftriaxone,0,B,2018
Escherichia coli,cf4e82d3-9da5-4a71-a247-2cd4cc386185,Amikacin,0,B,2018
Escherichia coli,427308b0-75e6-4485-a24b-f23fd22a09d1,Fosfomycin,0,B,2018
Pseudomonas aeruginosa,d3f3ad32-795b-4c16-9d99-3023203647d4,Ceftazidime,0,B,2018
Escherichia coli,3980eb5a-9c30-4f0a-9e40-85009df1705e,Cefepime,0,B,2018
Citrobacter koseri,0e415828-f954-4892-aba4-0c453bd56234,Ceftazidime,0,B,2018
Escherichia coli,64aaaca8-568e-4c97-9737-4c4f385966dc,Meropenem,0,B,2018
Escherichia coli,406818f0-c75a-49d2-bca7-4cdb74a17926,Norfloxacin,0,B,2018
Enterobacter cloacae,45bce03b-6fa9-4b00-804d-60a546ccd76f,Amikacin,0,B,2018
Escherichia coli,8dd3a0b4-ae07-404d-a42b-6a51eeaee63e,Amikacin,0,B,2018
Escherichia coli,0c181662-e947-442e-93e7-eaf4865468d7,Cefepime,1,B,2018
Klebsiella pneumoniae,ed56b495-00a1-465e-99f9-b734cc885b04,Cotrimoxazol,0,B,2018
Citrobacter koseri,f9e75ec9-8ba1-4ff8-a0fb-07dec4dc9ff7,Cefepime,0,B,2018
Klebsiella pneumoniae,3a98c963-af15-4a78-b025-3137da091708,Meropenem,0,B,2018
Klebsiella pneumoniae,4b5437b2-060d-4609-bc6f-67a45f498a20,Amikacin,0,B,2018
Klebsiella pneumoniae,00e051e6-ac27-46c7-9527-830bcc920292,Norfloxacin,0,B,2018
Klebsiella oxytoca,95f00b5e-c5b3-4adb-8c8c-6491c946ec3f,Cefuroxime,0,B,2018
Klebsiella oxytoca,9addfd21-a308-45e7-9e3f-f21b7d1def06,Ertapenem,0,B,2018
Escherichia coli,3aaa3c5b-9e21-4fcd-b3de-5aaf20aaa170,Meropenem,0,B,2018
Enterobacter aerogenes,fd0c64f4-cdfa-4641-9983-140bed8f9c43,Gentamicin,0,B,2018
Klebsiella pneumoniae,ffc41881-3a5d-43a2-b285-f532ae22a89c,Norfloxacin,0,B,2018
Escherichia coli,7c925b49-67fe-42f1-9ccc-4aa4f2e4f12d,Ceftriaxone,0,B,2018
Klebsiella pneumoniae,2c96ef37-6d77-418a-a2f0-c887f0ece40e,Ceftriaxone,0,B,2018
Pseudomonas aeruginosa,d0731003-4316-4691-95ce-ec2b3978aeb7,Cefepime,0,B,2018
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,Cefuroxime,1,B,2018
Klebsiella pneumoniae,2c96ef37-6d77-418a-a2f0-c887f0ece40e,Norfloxacin,0,B,2018
Klebsiella pneumoniae,00e051e6-ac27-46c7-9527-830bcc920292,Cefoxitin,0,B,2018
Enterobacter aerogenes,52721586-5ad3-45db-a5eb-06f8b95dd2a0,Norfloxacin,1,B,2018
Serratia marcescens,9b06e027-c163-430a-9569-af169867c706,Ciprofloxacin,0,B,2018
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,Cefoxitin,0,B,2018
Escherichia coli,f38c3628-8c31-47e7-8d03-866277848c2a,Cefoxitin,0,B,2018
Enterobacter kobei,bf1bdaf4-3b45-4d34-a9d7-f96c72a8e398,Fosfomycin,1,B,2018
Klebsiella pneumoniae,ed56b495-00a1-465e-99f9-b734cc885b04,Imipenem,0,B,2018
Enterobacter cloacae,b83a6f29-0274-4a16-be2e-879ae057a26d,Gentamicin,0,B,2018
Klebsiella pneumoniae,97b21c4e-3011-46f3-85d4-48ae012fd9ab,Meropenem,0,B,2018
Enterobacter kobei,edbc49c3-f88b-4621-ba01-07fa4b31c9bd,Fosfomycin,1,B,2018
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Imipenem,0,B,2018
Enterobacter kobei,c52e14da-6dfe-45cd-a5e9-e90c177e3dc8,Ertapenem,0,B,2018
Klebsiella pneumoniae,00e051e6-ac27-46c7-9527-830bcc920292,Amikacin,0,B,2018
Enterobacter aerogenes,efa81d25-28de-4ada-bd2a-c88891676cae,Cefoxitin,1,B,2018
Citrobacter koseri,866234e1-e169-4eb6-83df-e3812ce8f100,Fosfomycin,0,B,2018
Escherichia coli,de28f15b-7c06-42d3-866c-c378f4690895,Norfloxacin,0,B,2018
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Cefepime,0,B,2018
Enterobacter cloacae,470fcd92-4cd1-44b8-b185-a6b86081d429,Ciprofloxacin,0,B,2018
Pseudomonas aeruginosa,7999fd0c-2cfb-4a75-8063-919093a6c88f,Ciprofloxacin,0,B,2018
Proteus vulgaris,e4ca6ded-87fe-4e62-b82f-f7823cf85601,Cefoxitin,0,B,2018
Enterobacter aerogenes,8fdbe8d8-e8e8-4710-9582-1fc6f54dbbf9,Cefuroxime,1,B,2018
Enterobacter cloacae,706a4dec-5142-4269-9c01-885d57e7df9e,Ampicillin,1,B,2018
Escherichia coli,c99815e3-597f-4d85-83e4-9ff087ab3628,Ertapenem,0,B,2018
Pseudomonas aeruginosa,d4e8454d-f837-4466-b519-8d21733dde43,Ceftazidime,0,B,2018
Escherichia coli,fc942c56-2310-4dd2-8de4-11d08af40b7d,Gentamicin,0,B,2018
Klebsiella pneumoniae,f4a33bea-2dbf-4dbb-8053-14cd74c94bd2,Ciprofloxacin,0,B,2018
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,Fosfomycin,0,B,2018
Pseudomonas aeruginosa,4f415218-ac73-454c-a574-81c8ea2a6f9a,Ceftazidime,0,B,2018
Klebsiella pneumoniae,ffc41881-3a5d-43a2-b285-f532ae22a89c,Ertapenem,0,B,2018
Escherichia coli,8a85ab7e-15b3-454b-8f0a-cffd61fc1a32,Fosfomycin,0,B,2018
Morganella morganii,59ca1ac4-e16f-4124-ae1d-49fa8a3c0b50,Cefoxitin,1,B,2018
